Article;Tarif A;Tarif B;Tarif C;Tarif D;
127010H;5,8;5,8;6,1;6,5;
178010H;3,7;3,7;4,0;4,3;
211012H;15,7;15,7;17,2;18,2;
205001;2,4;3,1;3,4;3,6;
258001H;5,6;5,6;5,9;6,6;
191001H;5,9;5,9;6,2;6,6;
191001HM21;5,9;5,9;6,2;6,6;
247002H;5,3;6,0;6,3;6,7;
292003;13,7;17,1;20,1;21,1;
292005;13,7;17,1;20,1;21,1;
046015H;5,1;5,7;6,0;6,8;
298002H;6,1;6,5;6,8;6,8;
298003H;6,1;6,5;6,8;6,8;
270004H;5,4;5,7;6,0;6,8;
CDH236000M21;3,2;3,2;3,5;3,7;
211001H;5,8;5,8;5,8;6,9;
211003H;5,8;5,8;5,8;6,9;
202007;2,4;3,2;3,5;3,7;
CDH179002M17;5,8;5,8;6,1;6,9;
CDH237004M19;5,5;5,8;6,1;6,9;
019003;2,4;3,2;3,5;3,7;
202001;2,4;3,3;3,6;3,8;
202002;2,4;3,3;3,6;3,8;
202003;2,4;3,3;3,6;3,8;
202003M21;2,4;3,3;3,6;3,8;
265001H;6,3;6,6;6,6;7,1;
191004H;6,4;6,4;6,7;7,1;
174032;8,8;12,0;13,5;13,5;
099023;4,7;6,1;6,4;7,3;
019015;2,5;3,3;3,6;3,8;
019018;2,5;3,3;3,6;3,8;
097006;2,5;3,3;3,6;3,8;
097004;2,5;3,3;3,6;3,8;
099006;4,8;6,3;6,6;7,4;
099007;4,8;6,3;6,6;7,4;
243002H;6,7;7,2;7,5;7,5;
CDH294003M19;12,8;12,8;13,4;15,1;
CDH294004M19;12,8;12,8;13,4;15,1;
276003;5,0;6,4;6,7;7,6;
CDH294002M18;6,5;6,5;6,8;7,6;
260005H;6,5;6,5;6,8;7,6;
292016;25,2;30,7;36,7;38,5;
197001H;6,9;6,9;7,2;7,7;
260006H;6,5;6,5;6,8;7,7;
178014H;7,0;7,0;7,3;7,7;
174005;2,6;3,2;3,5;4,0;
174006;2,6;3,2;3,5;4,0;
174003;2,6;3,2;3,5;4,0;
174021;2,6;3,2;3,5;4,0;
099008;5,2;6,7;7,0;7,9;
252006H;6,3;7,1;7,4;7,9;
260002H;6,7;6,7;7,0;7,9;
247005H;6,9;7,3;7,6;8,1;
049020;2,7;3,5;3,8;4,0;
169002;2,7;3,5;3,8;4,0;
CDH236001M21;3,5;3,5;3,8;4,0;
201006;2,7;3,5;3,8;4,0;
201002;14,8;18,4;21,4;22,5;
201004;14,8;18,4;21,4;22,5;
174010;14,8;18,4;21,4;22,5;
CDH-191006;7,4;7,4;7,7;8,3;
292001;14,8;18,4;21,4;22,5;
174008;2,7;3,4;3,7;4,1;
235003H;6,8;7,6;7,5;8,5;
235012H;6,8;7,6;7,5;8,5;
260003H;7,3;7,3;7,6;8,6;
260004H;7,3;7,3;7,6;8,6;
039018;2,7;3,6;3,9;4,1;
292022;7,2;9,4;10,3;10,9;
292023;7,2;9,4;10,3;10,9;
211011H;28,4;28,4;31,4;33,3;
CDH294006M20;7,5;7,5;7,8;8,9;
215003H;8,1;8,1;8,4;8,9;
CDH257007M20;7,6;7,6;7,4;8,9;
174007;2,8;3,5;3,8;4,2;
174017;2,8;3,5;3,8;4,2;
174018;2,8;3,5;3,8;4,2;
174028;2,8;3,5;3,8;4,2;
059106;2,8;3,5;4,0;4,2;
059107;2,8;3,5;4,0;4,2;
114005;2,8;3,5;4,0;4,2;
CDH294005M18;15,4;15,4;16,0;18,1;
CDH179005M17;7,7;7,7;8,0;9,1;
CDH179005M19;7,7;7,7;8,0;9,1;
CDH237003M17;7,4;7,8;8,1;9,2;
235014H;7,8;7,8;8,1;9,2;
059029;7,4;9,7;10,6;11,1;
201038;2,9;3,8;4,1;4,3;
019011;2,9;3,8;4,1;4,4;
096010H;8,9;8,9;9,2;9,8;
046025;7,7;8,5;8,8;9,9;
201023;7,6;9,9;10,8;11,3;
CDH-258004;8,6;8,6;8,9;10,1;
096007H;18,4;18,4;19,0;20,3;
271004H;9,3;9,3;9,6;10,2;
271003H;9,3;9,3;9,6;10,2;
202010;10,0;12,8;14,3;15,0;
235011H;8,9;8,9;9,2;10,4;
121001H;12,6;13,4;12,2;14,6;
019004;1,5;2,0;2,1;2,3;
CDH215002M10;19,1;19,1;19,7;21,0;
217001H;8,5;9,6;9,9;10,6;
216001HM20;4,0;4,0;4,3;4,6;
162005;3,1;4,0;4,3;4,6;
084215;3,1;4,0;4,3;4,6;
084217;3,1;4,0;4,3;4,6;
084216;3,1;4,0;4,3;4,6;
059024;6,1;7,6;8,6;9,1;
CDH222004M16;9,3;9,9;10,2;10,9;
174004;6,1;7,6;8,2;9,1;
292008;10,2;13,0;14,5;15,2;
292010;10,2;13,0;14,5;15,2;
292042;7,8;10,1;11,0;11,6;
127001HM20;10,2;10,2;10,5;11,2;
CDH266001M20;10,3;10,3;10,6;11,3;
169001;3,1;4,1;4,4;4,6;
232001H;4,3;4,3;4,6;4,6;
CDH801009M19;19,5;20,8;21,4;22,9;
CDH-197003;20,9;20,9;21,5;22,9;
CDH-191002;10,5;10,5;10,8;11,5;
CDH266002M19;9,8;10,5;10,8;11,5;
CDH217002M15;9,3;10,5;10,8;11,6;
292044;7,9;10,3;11,2;11,7;
270005H;10,4;14,9;16,4;15,5;
CDH806006M20;10,9;10,9;11,2;11,9;
197002H;10,9;10,9;11,2;12,0;
CDH801016M20;10,3;11,0;11,3;12,1;
801004H;10,3;11,0;11,3;12,1;
202004;3,2;4,2;4,5;4,8;
202005;3,2;4,2;4,5;4,8;
202006;3,2;4,2;4,5;4,8;
276001;10,5;13,3;14,8;15,6;
084205;3,2;4,2;4,5;4,8;
084206;6,4;8,4;9,0;9,5;
CDH806009M20;11,1;11,1;11,4;12,2;
292026;10,5;13,4;14,9;15,6;
201019;3,2;4,2;4,5;4,8;
292041;10,5;13,4;14,9;15,7;
CDH266002M20;10,8;11,5;11,8;12,6;
046020H;10,0;10,9;11,2;12,8;
046010H;10,3;11,2;11,5;13,1;
049015;3,3;4,3;4,6;4,9;
114001;3,3;4,1;4,6;4,9;
114003;3,3;4,1;4,6;4,9;
CDH805002M18;11,3;12,1;12,4;13,2;
805002H;11,3;12,1;12,4;13,2;
805003H;11,3;12,1;12,4;13,2;
CDH811002M20;11,4;12,1;12,4;13,3;
174034;6,6;8,2;8,8;9,8;
041001H/15;11,5;11,5;11,8;13,4;
CDH230001M16;12,4;12,7;12,7;13,6;
062032;16,8;20,7;22,2;24,8;
CDH801011M14;11,7;12,5;12,8;13,7;
CDH274001M19;23,7;23,7;24,3;27,6;
222002H;11,8;12,6;12,9;13,8;
CDH-222003;11,8;12,6;12,9;13,8;
127005H;11,9;11,9;12,2;13,8;
CDH127012M18;23,7;23,7;24,3;27,7;
CDH127012M19;23,7;23,7;24,3;27,7;
CDH217003M15;11,3;12,8;13,1;14,0;
025026;3,4;4,4;4,7;5,0;
041020H;24,2;24,2;24,8;28,1;
041003H;24,2;24,2;24,8;28,1;
235013H;4,5;4,5;4,8;5,1;
201008;3,4;4,5;4,8;5,1;
CDH811001M20;12,5;13,3;12,8;14,6;
292043;11,0;13,9;15,4;16,2;
CDH-096020;54,1;54,1;55,3;59,1;
CDH-258002;12,7;12,7;13,0;14,8;
216002H;4,5;4,5;4,8;5,1;
097003;3,5;4,5;4,8;5,1;
107005H;13,5;13,5;13,8;15,6;
201014;3,5;4,6;4,9;5,2;
201015;3,5;4,6;4,9;5,2;
CDH271000M18;14,6;14,6;14,9;15,9;
CDH806004M18;14,6;15,6;14,9;15,9;
269000;3,5;4,6;4,9;5,2;
137001;3,6;4,6;4,9;5,2;
137004;3,6;4,6;4,9;5,2;
041001H/12;14,0;14,0;14,3;16,2;
CDH182003M17;27,9;29,7;30,3;32,4;
114006;1,8;2,2;2,5;2,6;
182001H/16;14,2;15,1;15,4;16,5;
CDH182003M18;28,4;30,3;30,9;33,0;
CDH107003M13;28,5;30,4;31,0;33,1;
CDH806005M17;15,3;15,3;15,6;16,6;
028015CB;5,0;6,0;6,9;7,3;
162001;3,6;4,7;5,0;5,3;
162010;7,2;9,4;10,0;10,6;
162003;3,6;4,7;5,0;5,3;
157001;3,6;4,4;5,0;5,3;
202015;11,3;14,3;15,8;16,6;
CDH274002M16;14,8;14,8;15,1;17,2;
CDH805005M19;15,1;16,1;16,4;17,5;
216005H;4,8;4,8;5,1;5,4;
216005HM19;4,8;4,8;5,1;5,4;
292046;8,7;11,2;12,1;12,7;
CDH564007M15;16,2;16,2;16,5;17,6;
CDH806004M19;16,2;16,2;16,5;17,6;
CDH806004M20;16,2;16,2;16,5;17,6;
201037;3,7;4,8;5,1;5,4;
CDH806011M17;33,1;33,1;33,7;36,0;
CDH107012M19;15,6;16,6;16,9;18,1;
CDH806002;33,3;33,3;33,9;36,2;
CDH107009M19;31,4;33,5;34,1;36,4;
CDH805014M19;15,7;16,7;17,0;18,2;
CDH107010M15;15,8;16,9;17,2;18,4;
292025;18,4;22,6;25,6;26,9;
199004;3,7;4,8;5,1;5,4;
049023;1,9;2,4;2,6;2,7;
169010;11,5;14,5;16,0;16,9;
CDH806004M21;17,0;17,0;17,3;18,5;
050001;3,7;4,8;5,1;5,4;
050003;3,7;4,8;5,1;5,4;
CDH181508M17;16,1;17,4;17,5;18,7;
CDH564013M15;16,2;16,2;16,5;18,8;
CDH181014M17;15,5;17,5;17,8;19,1;
CDH107011M17;15,5;17,5;17,8;19,1;
CDH564051M15;16,5;17,5;17,8;19,1;
CDH222005M16;16,6;17,7;18,0;19,2;
269001;3,8;4,9;5,2;5,5;
CDH805013M18;33,3;35,5;36,1;38,6;
CDH181509M17;38,4;38,4;39,0;39,0;
292007;18,6;22,8;25,8;27,2;
292009;18,6;22,8;25,8;27,2;
CDH107012M18;17,0;18,1;18,4;19,6;
CDH181010M16;19,5;19,5;19,8;19,8;
CDH107008M16;17,1;18,2;18,5;19,8;
CDH200002M16;17,1;18,2;18,5;19,8;
CDH200003M18;17,1;18,2;18,5;19,8;
174024;3,8;4,6;4,9;5,5;
201012;3,8;4,9;5,2;5,5;
CDH181015M17;39,1;39,1;39,7;39,7;
049007;3,8;5,0;5,3;5,6;
205003;3,8;5,0;5,3;5,6;
267000;3,8;5,0;5,3;5,6;
276000;18,7;23,0;26,0;27,3;
201011;11,7;14,8;16,3;17,1;
CDH181509M18;39,8;39,8;40,4;40,4;
CDH805002M19;17,6;18,7;19,0;20,4;
CDH127011M20;17,8;17,8;18,1;20,6;
174033;3,8;4,7;5,0;5,6;
174039;3,8;4,7;5,0;5,6;
CDH107009M18;36,3;38,7;39,3;42,0;
CDH107006M16;36,4;38,8;39,4;42,1;
CDH805013M19;36,4;38,8;39,4;42,1;
049027;7,7;10,0;10,6;11,3;
563006H;20,9;20,9;21,2;21,2;
168020CB;5,2;6,3;7,2;7,6;
059026;11,8;14,9;16,4;17,3;
059108;11,8;14,9;16,4;17,3;
059109;11,8;14,9;16,4;17,3;
039030;3,9;5,1;5,4;5,7;
059012;3,9;4,8;5,4;5,7;
253001H;4,8;5,1;5,4;5,7;
211013H;25,7;25,7;27,2;28,8;
114002;2,0;2,4;2,7;2,9;
267002;4,0;4,8;5,4;5,8;
CDH563007M18;23,1;23,1;23,4;23,4;
CDH563008M18;46,1;46,1;46,7;46,7;
201016;2,0;2,6;2,7;2,9;
269002;4,0;5,2;5,5;5,8;
CDH801008M12;20,5;21,8;22,1;23,6;
CDH801020M13;20,5;21,8;22,1;23,6;
201013;4,0;5,2;5,5;5,8;
CDH271001M18;22,3;22,3;22,6;24,2;
049016;2,0;2,6;2,8;2,9;
084002;12,1;15,2;16,7;17,6;
CDH223001M18;21,5;21,5;21,8;24,8;
CDH271001M19;23,4;23,4;23,7;25,4;
174027;4,0;5,0;5,3;5,9;
160004H;5,6;5,6;5,9;5,9;
035010;4,1;5,3;5,6;5,9;
CDH271001M20;24,2;24,2;24,5;26,2;
276002;9,3;11,9;12,8;13,5;
201033;8,2;10,6;11,2;11,9;
169009;19,5;24,0;27,0;28,4;
CDH801005M13;23,8;25,4;25,7;27,5;
CDH801005M12;23,8;25,4;25,7;27,5;
CDH223001M19;24,0;24,0;24,3;27,6;
CDH805015M18;24,0;25,5;25,8;27,6;
CDH022006M18;26,6;26,6;26,9;28,8;
059031;4,2;5,1;5,7;6,0;
CDH805012M18;51,0;54,4;55,0;58,9;
025015;4,2;5,4;5,7;6,1;
CDH022002M18;27,3;27,3;27,6;29,5;
CDH022002M17;27,5;27,5;27,8;29,8;
037003;4,2;5,5;5,8;6,1;
060016;3,0;3,7;4,0;4,3;
174026;4,2;5,2;5,5;6,2;
037005;4,3;5,5;5,8;6,2;
174001;4,3;5,3;5,6;6,2;
175001;4,3;5,6;5,9;6,2;
175002;4,3;5,6;5,9;6,2;
CDH222001M09;31,2;33,3;33,6;35,9;
267001;4,4;5,3;5,9;6,3;
114013;12,7;15,9;17,4;18,3;
059027;20,3;24,9;27,9;29,4;
084207;4,4;5,7;6,0;6,4;
084208;8,8;11,4;12,0;12,7;
CDH273000M18;37,5;37,5;37,8;40,5;
035015;8,9;11,5;12,1;12,8;
060015;4,5;5,4;6,1;6,4;
CDH200001M16;37,7;40,2;40,5;43,4;
CDH200001M18;37,7;40,2;40,5;43,4;
CDH222008M14;20,6;20,6;20,8;22,3;
292045;12,9;16,2;17,7;18,6;
CDH273000M20;41,5;41,5;41,8;44,8;
162006;4,5;5,8;6,1;6,5;
059019;9,0;11,0;12,3;13,0;
059004;4,5;5,5;6,1;6,5;
059005;4,5;5,5;6,1;6,5;
CDH022012M18;43,5;43,5;43,8;46,9;
CDH022010M18;43,5;43,5;43,8;46,9;
084001;20,7;25,4;28,4;29,9;
CDH-022001;46,2;46,2;46,5;49,8;
CDH-022003;48,9;48,9;49,2;52,6;
269003;4,6;5,9;6,2;6,6;
049008;2,3;3,0;3,1;3,3;
188001H;6,3;6,3;6,6;6,6;
035001;4,6;6,0;6,3;6,6;
297100;10,0;12,8;13,7;14,4;
011001;4,7;6,0;6,3;6,7;
011002;4,7;6,0;6,3;6,7;
140001;4,7;6,0;6,3;6,7;
CDH022004M18;54,9;54,9;55,2;59,1;
174025;4,7;5,7;6,0;6,7;
157010;4,7;5,7;6,4;6,8;
037004;4,7;6,1;6,4;6,8;
209001H;6,5;6,5;6,8;6,8;
267003;4,8;5,8;6,4;6,8;
095001;4,8;5,8;6,5;6,9;
040009CB;5,9;7,1;8,0;8,5;
162002;4,9;6,3;6,6;7,0;
235004H;6,3;6,3;6,6;7,0;
235008H;6,3;6,3;6,6;7,0;
235002H;6,3;6,3;6,6;7,0;
089002;4,9;5,9;6,6;7,0;
CDH805003M17;23,5;23,8;24,1;25,4;
059013;19,5;23,7;26,3;27,9;
259004H;6,7;6,7;7,0;7,0;
051002CB;10,8;13,7;14,6;15,5;
050005;4,9;6,4;6,7;7,1;
201010;21,8;26,7;29,7;31,3;
007001;5,0;6,1;6,8;7,2;
095005;5,0;6,1;6,8;7,2;
244001H;6,9;6,9;7,2;7,2;
084007;5,1;6,6;6,9;7,3;
089903;5,1;6,2;6,9;7,3;
089800;5,1;6,2;6,9;7,3;
259002H;7,0;7,0;7,3;7,3;
095004;5,1;6,2;6,9;7,3;
039013;5,1;6,6;6,9;7,3;
054002;5,2;6,7;7,0;7,4;
059002;2,6;3,2;3,5;3,7;
011006;5,2;6,7;7,0;7,4;
075002;5,2;6,7;7,0;7,5;
059025;2,8;3,5;4,0;4,0;
143002;5,3;6,4;7,1;7,5;
143001;5,3;6,4;7,1;7,5;
046001H;6,1;6,8;7,1;7,5;
037010;5,3;6,8;7,1;7,6;
075004;10,8;14,0;14,6;15,5;
011005;5,5;7,1;7,4;7,8;
137003;5,5;7,1;7,4;7,8;
089010;5,5;6,7;7,4;7,8;
025033;5,5;7,1;7,4;7,9;
244002H;7,6;7,6;7,9;7,9;
035002;2,8;3,6;3,8;4,0;
249001H;6,8;7,2;7,5;8,0;
094001;5,7;7,3;7,6;8,1;
160001H;7,8;7,8;8,1;8,1;
051000;5,8;7,5;7,8;8,2;
174019;5,8;7,0;7,3;8,2;
247010H;7,5;7,5;7,8;8,2;
007002;5,8;7,0;7,8;8,2;
095002;2,9;3,5;3,9;4,1;
019009;12,8;15,7;17,2;18,1;
159001H;8,1;8,1;8,4;8,4;
174037;6,0;7,2;7,5;8,5;
247011H;7,7;7,7;8,0;8,5;
158001H;8,2;8,2;8,5;8,5;
019008;21,9;26,5;29,5;31,1;
007003;6,1;7,4;8,1;8,6;
025031;6,1;7,9;8,2;8,7;
201007;6,2;7,9;8,2;8,7;
095020;6,2;7,5;8,3;8,8;
075013;6,2;8,0;8,3;8,8;
CDH-256001;8,6;8,6;8,9;8,9;
084008;6,3;8,1;8,4;8,9;
059014;13,0;15,6;17,2;18,3;
199008;6,5;8,3;8,6;9,2;
059010;6,5;7,8;8,6;9,2;
059008;6,5;7,8;8,6;9,2;
059006;6,5;7,8;8,6;9,2;
119001;6,5;8,3;8,6;9,2;
174009;6,5;7,9;8,2;9,2;
051017/17;13,1;16,8;17,4;18,5;
050010;6,6;8,4;8,7;9,3;
028005;3,2;3,9;4,2;4,4;
051016;3,4;4,3;4,5;4,7;
028008;16,0;19,8;21,3;22,5;
159002H;9,4;9,4;9,7;9,7;
169003;7,0;8,9;9,2;9,8;
168005;14,0;17,9;18,5;19,7;
194002H;9,0;9,5;9,8;9,8;
075011;14,1;18,0;18,6;19,7;
201039;14,2;18,2;18,8;20,0;
114011;16,4;20,3;21,8;23,0;
095008;3,6;4,3;4,8;5,1;
174036;7,3;8,7;9,0;10,2;
007005;7,3;8,7;9,6;10,2;
194001H;9,3;9,3;9,6;10,2;
267004;7,3;8,8;9,6;10,2;
052061;7,4;10,0;10,3;10,3;
028007;26,5;32,2;35,2;37,1;
025013;7,4;8,9;9,8;10,4;
025010;7,5;9,0;9,8;10,4;
052039;7,5;9,6;9,9;10,5;
041018H/16;9,6;10,2;10,5;10,5;
163002H;9,6;9,6;9,9;10,5;
163002HM20;9,6;9,6;9,9;10,5;
095012;7,5;9,0;9,9;10,5;
174002;7,6;9,1;9,4;10,6;
052062;15,2;20,6;21,2;21,2;
007004;7,7;9,3;10,1;10,8;
052046;15,5;19,7;20,3;21,6;
174038;7,8;9,3;9,6;10,8;
007008;3,9;4,7;5,1;5,5;
054005;8,0;10,2;10,5;11,2;
095014;8,1;9,7;10,6;11,3;
168002;3,5;4,3;4,6;4,8;
297005;3,5;4,3;4,6;4,8;
297004;3,5;4,3;4,6;4,8;
297003;3,5;4,3;4,6;4,8;
297006;3,5;4,3;4,6;4,8;
163001H;10,5;10,5;10,8;11,4;
CDH163004M18;21,0;21,0;21,6;23,0;
094004;8,3;10,6;10,9;11,6;
163010H;10,6;10,6;10,9;11,6;
007006;8,4;10,0;10,9;11,6;
CDH256002M18;11,5;11,5;11,8;11,8;
297012;3,5;4,3;4,6;4,9;
CDV-201040;34,0;43,3;44,5;47,3;
164013;17,1;21,8;22,4;23,8;
164002/18;8,6;11,0;11,3;12,0;
025001;8,8;10,5;11,4;12,2;
084050;8,8;11,2;11,5;12,2;
124005CB;7,9;9,5;10,4;11,0;
028021;3,6;4,4;4,7;5,0;
164005/14;9,0;11,5;11,8;12,5;
062021;3,6;4,4;4,7;5,0;
054011;9,0;11,5;11,8;12,5;
054012;9,0;11,5;11,8;12,5;
051010/17;9,4;11,9;12,2;13,0;
CDV-054013;18,8;23,9;24,5;26,1;
268000H;12,0;12,0;12,3;13,1;
CDV-054014;18,9;24,0;24,6;26,2;
CDH268001M14;12,1;12,1;12,4;13,2;
028001;3,7;4,6;4,9;5,1;
124002;3,7;4,6;4,9;5,1;
025003;9,7;11,6;12,6;13,4;
025029;9,7;11,7;12,7;13,5;
154001H;12,5;13,3;13,6;13,6;
025004;4,9;5,9;6,4;6,8;
051131;5,0;6,3;6,4;6,9;
CDH564027M10;12,6;13,4;13,7;13,7;
199001;10,0;12,7;13,0;13,8;
051132;20,2;25,7;26,3;27,9;
247013H;13,0;13,0;13,3;14,2;
007015;10,3;12,3;13,3;14,2;
297017;3,8;4,7;5,0;5,2;
052021;10,5;13,3;13,6;14,5;
240001H;2,8;2,8;3,3;3,4;
025002;5,4;6,5;7,0;7,5;
CDH-256004;14,7;14,7;15,0;15,0;
007021;5,5;6,6;7,1;7,6;
CDH256005M19;14,9;14,9;15,2;15,2;
052007;22,3;28,2;28,8;30,7;
095016;11,2;13,4;14,5;15,4;
CDH154002M19;14,3;15,3;15,6;15,6;
084015;11,5;14,5;14,8;15,8;
CDH256003M19;15,9;15,9;16,2;16,2;
CDH163007M16;15,7;15,7;16,0;17,0;
CDV050015;13,2;16,7;17,0;18,1;
039002;20,8;25,5;27,0;28,5;
201034;13,7;17,3;17,6;18,7;
040006;4,2;5,1;5,4;5,8;
168001;4,2;5,1;5,4;5,8;
007012;14,8;17,6;18,9;20,2;
025021;15,0;17,8;19,2;20,5;
CDH-154003;19,1;20,3;20,6;20,6;
062022;2,2;2,6;2,8;2,9;
035008;18,6;22,5;24,0;25,3;
CDH268002M12;27,9;27,9;28,2;30,0;
174023;15,7;18,7;19,0;21,5;
059023;13,9;17,0;17,9;18,9;
168004;2,3;2,7;2,9;3,1;
059021;19,4;23,5;25,0;26,4;
CDH100001M19;25,5;25,5;25,8;25,8;
028011;4,7;5,7;6,0;6,3;
CDV-199005;20,7;26,1;26,4;28,1;
199002;20,7;26,1;26,4;28,1;
297008;4,7;5,7;6,0;6,3;
297009-1;4,7;5,7;6,0;6,3;
028006;9,5;11,6;12,2;12,9;
062003;4,8;5,8;6,1;6,5;
028018;9,9;12,0;12,6;13,4;
028017;5,0;6,1;6,4;6,8;
028020;5,0;6,1;6,4;6,8;
040011;2,5;3,0;3,2;3,4;
163006H;37,8;37,8;38,1;40,6;
163005H;38,6;38,6;38,9;41,4;
